"id","target"
29532,"0"
29535,"0"
29536,"0"
29537,"0"
29538,"1"
29539,"0"
29540,"0"
29542,"1"
29545,"1"
29546,"1"
29547,"1"
29548,"0"
29551,"1"
29552,"0"
29555,"0"
29556,"0"
29557,"1"
29558,"1"
29559,"1"
29560,"1"
29561,"1"
29562,"1"
29564,"0"
29565,"0"
29566,"1"
29568,"0"
29569,"1"
29571,"1"
29572,"0"
29573,"0"
29574,"0"
29575,"1"
29577,"0"
29578,"0"
29581,"1"
29583,"0"
29584,"0"
29585,"1"
29586,"0"
29588,"0"
29589,"0"
29590,"0"
29591,"1"
29592,"1"
29594,"1"
29596,"0"
29597,"1"
29598,"1"
29600,"1"
29602,"1"
29603,"1"
29604,"0"
29605,"0"
29606,"0"
29607,"1"
29608,"0"
29609,"0"
29610,"1"
29614,"1"
29615,"0"
29616,"0"
29617,"1"
29619,"0"
29620,"1"
29621,"1"
29622,"1"
29623,"1"
29624,"0"
29625,"0"
29626,"1"
29628,"0"
29629,"0"
29630,"0"
29632,"1"
29634,"0"
29635,"0"
29636,"0"
29637,"0"
29638,"0"
29640,"1"
29641,"1"
29643,"1"
29645,"0"
29647,"0"
29648,"0"
29649,"0"
29650,"0"
29651,"0"
29652,"0"
29654,"1"
29656,"0"
29657,"0"
29658,"1"
29660,"1"
29661,"1"
29662,"1"
29666,"0"
29667,"1"
29669,"1"
29671,"0"
29672,"1"
29675,"1"
29676,"1"
29677,"1"
29679,"1"
29681,"0"
29682,"0"
29684,"0"
29685,"1"
29687,"1"
29688,"1"
29689,"0"
29690,"0"
29692,"1"
29694,"1"
29696,"1"
29698,"1"
29699,"0"
29700,"0"
29701,"1"
29702,"1"
29703,"0"
29706,"1"
29707,"1"
29708,"1"
29709,"1"
29710,"1"
29712,"1"
29714,"1"
29715,"0"
29717,"0"
29718,"1"
29720,"1"
29721,"0"
29722,"1"
29724,"0"
29726,"1"
29727,"0"
29728,"0"
29729,"1"
29730,"1"
29731,"1"
29733,"0"
29734,"0"
29735,"1"
29736,"0"
29737,"1"
29738,"0"
29739,"0"
29742,"0"
29746,"0"
29747,"0"
29748,"0"
29749,"0"
29751,"0"
29752,"0"
29756,"0"
29757,"0"
29760,"1"
29761,"1"
29762,"1"
29764,"1"
29765,"0"
29766,"0"
29767,"1"
29769,"0"
29770,"1"
29772,"1"
29773,"1"
29776,"1"
29777,"0"
29778,"1"
29779,"1"
29780,"0"
29781,"1"
29783,"1"
29785,"0"
29786,"0"
29788,"0"
29789,"0"
29790,"0"
29792,"1"
29793,"0"
29795,"1"
29796,"1"
29797,"0"
29798,"1"
29799,"0"
29800,"1"
29801,"1"
29802,"0"
29803,"0"
29804,"0"
29806,"1"
29807,"0"
29808,"0"
29809,"1"
29810,"1"
29813,"1"
29817,"0"
29819,"0"
29820,"1"
29822,"0"
29823,"0"
29824,"1"
29825,"0"
29827,"1"
29832,"1"
29833,"1"
29834,"0"
29835,"1"
29836,"0"
29837,"1"
29838,"1"
29840,"0"
29841,"0"
29843,"1"
29844,"0"
29845,"1"
29846,"1"
29847,"1"
29848,"1"
29852,"1"
29855,"0"
29856,"0"
29857,"0"
29858,"1"
29860,"0"
29861,"1"
29862,"0"
29863,"0"
29864,"1"
29865,"1"
29866,"1"
29867,"1"
29868,"0"
29869,"0"
29870,"1"
29871,"0"
29872,"1"
29873,"1"
29874,"0"
29876,"0"
29877,"0"
29878,"1"
29879,"0"
29881,"0"
29882,"0"
29884,"0"
29886,"0"
29887,"1"
29888,"0"
29889,"0"
29891,"1"
29893,"0"
29894,"1"
29895,"1"
29896,"0"
29899,"0"
29901,"1"
29902,"0"
29903,"1"
29904,"0"
29909,"0"
29910,"0"
29911,"0"
29912,"0"
29914,"0"
29915,"0"
29917,"0"
29918,"1"
29919,"0"
29920,"1"
29921,"1"
29922,"1"
29923,"1"
29926,"0"
29927,"1"
29928,"0"
29929,"0"
29930,"1"
29931,"1"
29933,"0"
29936,"0"
29937,"0"
29938,"1"
29941,"0"
29942,"0"
29943,"0"
29945,"0"
29947,"0"
29948,"1"
29949,"0"
29950,"1"
29951,"1"
29952,"0"
29955,"0"
29956,"1"
29957,"1"
29962,"0"
29964,"1"
29965,"0"
29966,"0"
29968,"0"
29970,"0"
29972,"1"
29975,"0"
29976,"1"
29977,"0"
29978,"0"
29979,"0"
29980,"1"
29981,"1"
29984,"1"
29985,"1"
29986,"0"
29987,"1"
29989,"1"
29991,"0"
29992,"0"
29993,"0"
29994,"1"
29995,"1"
29996,"1"
29997,"0"
29999,"0"
30001,"0"
30002,"0"
30003,"0"
30004,"1"
30005,"0"
30006,"1"
30007,"0"
30009,"0"
30010,"1"
30011,"0"
30012,"0"
30013,"1"
30014,"1"
30015,"0"
30016,"0"
30017,"1"
30018,"0"
30025,"1"
30026,"0"
30029,"0"
30030,"1"
30033,"0"
30034,"1"
30035,"0"
30036,"0"
30037,"0"
30038,"1"
30039,"1"
30040,"1"
30041,"1"
30042,"1"
30045,"1"
30046,"1"
30047,"1"
30048,"1"
30050,"1"
30051,"0"
30052,"1"
30055,"1"
30056,"0"
30057,"1"
30059,"1"
30061,"1"
30063,"1"
30064,"1"
30065,"0"
30068,"0"
30069,"1"
30070,"1"
30071,"0"
30072,"1"
30076,"1"
30077,"1"
30078,"0"
30079,"1"
30084,"0"
30085,"1"
30086,"1"
30087,"1"
30088,"0"
30089,"1"
30091,"1"
30092,"1"
30093,"0"
30094,"0"
30096,"1"
30100,"0"
30101,"0"
30102,"1"
30103,"0"
30104,"0"
30105,"1"
30106,"1"
30107,"1"
30108,"0"
30109,"1"
30110,"1"
30111,"1"
30112,"1"
30114,"1"
30115,"1"
30116,"1"
30117,"1"
30118,"1"
30119,"0"
30120,"1"
30121,"0"
30126,"1"
30127,"1"
30129,"1"
30130,"1"
30132,"1"
30133,"1"
30138,"0"
30141,"1"
30144,"1"
30145,"1"
30147,"0"
30148,"1"
30149,"1"
30154,"1"
30155,"1"
30158,"0"
30159,"0"
30161,"1"
30162,"1"
30163,"0"
30164,"0"
30165,"1"
30168,"1"
30169,"1"
30170,"1"
30171,"0"
30173,"1"
30174,"0"
30176,"0"
30179,"1"
30180,"1"
30182,"0"
30184,"1"
30185,"0"
30186,"1"
30190,"0"
30191,"1"
30193,"0"
30196,"1"
30199,"0"
30200,"1"
30203,"1"
30209,"0"
30210,"0"
30211,"1"
30212,"1"
30214,"1"
30215,"0"
30216,"1"
30217,"0"
30218,"1"
30219,"0"
30221,"1"
30222,"1"
30223,"1"
30225,"0"
30226,"1"
30228,"0"
30230,"0"
30231,"1"
30232,"0"
30234,"0"
30235,"0"
30236,"0"
30237,"1"
30241,"0"
30242,"0"
30244,"1"
30245,"0"
30247,"0"
30248,"0"
30249,"0"
30250,"1"
30251,"1"
30252,"0"
30253,"0"
30254,"0"
30255,"1"
30256,"0"
30257,"0"
30259,"0"
30260,"0"
30261,"0"
30262,"0"
30265,"1"
30267,"1"
30272,"0"
30274,"0"
30275,"1"
30278,"1"
30279,"1"
30281,"0"
30282,"0"
30283,"0"
30284,"1"
30285,"0"
30287,"1"
30288,"1"
30289,"0"
30290,"1"
30293,"0"
30297,"1"
30298,"0"
30300,"0"
30301,"1"
30305,"0"
30309,"1"
30311,"1"
30313,"0"
30314,"0"
30315,"1"
30316,"1"
30318,"0"
30319,"0"
30320,"0"
30321,"0"
30323,"0"
30324,"0"
30326,"1"
30330,"1"
30331,"1"
30332,"1"
30334,"0"
30335,"0"
30336,"0"
30338,"1"
30339,"0"
30340,"1"
30341,"1"
30342,"1"
30343,"1"
30344,"1"
30345,"0"
30347,"0"
30350,"0"
30351,"1"
30352,"0"
30354,"0"
30356,"0"
30358,"1"
30360,"0"
30363,"0"
30364,"1"
30365,"0"
30366,"1"
30368,"1"
30369,"1"
30371,"0"
30372,"0"
30373,"0"
30374,"0"
30375,"1"
30379,"1"
30381,"1"
30382,"1"
30384,"1"
30385,"0"
30386,"0"
30388,"0"
30390,"0"
30391,"1"
30394,"0"
30397,"0"
30399,"1"
30400,"1"
30402,"0"
30405,"1"
30406,"1"
30407,"0"
30408,"1"
30410,"1"
30411,"0"
30412,"0"
30414,"0"
30415,"0"
30416,"1"
30417,"0"
30418,"1"
30419,"0"
30420,"1"
30422,"0"
30423,"1"
30424,"0"
30426,"0"
30428,"0"
30429,"0"
30430,"0"
30431,"1"
30433,"1"
30435,"1"
30436,"0"
30437,"1"
30438,"1"
30439,"0"
30440,"0"
30441,"1"
30442,"0"
30443,"1"
30444,"1"
30445,"1"
30446,"1"
30448,"0"
30449,"0"
30450,"0"
30452,"1"
30454,"1"
30455,"1"
30456,"1"
30458,"0"
30460,"0"
30461,"0"
30462,"1"
30463,"0"
30465,"1"
30466,"1"
30467,"0"
30468,"0"
30469,"0"
30470,"1"
30471,"1"
30473,"0"
30474,"0"
30475,"0"
30476,"0"
30477,"0"
30480,"0"
30482,"1"
30483,"0"
30484,"1"
30487,"0"
30488,"0"
30494,"1"
30496,"0"
30497,"0"
30498,"1"
30499,"0"
30501,"1"
30504,"1"
30505,"0"
30507,"0"
30510,"1"
30511,"0"
30514,"1"
30516,"1"
30518,"0"
30520,"1"
30521,"0"
30523,"0"
30524,"1"
30527,"0"
30528,"0"
30529,"1"
30531,"0"
30534,"1"
30536,"1"
30539,"1"
30542,"1"
30543,"1"
30544,"1"
30545,"0"
30546,"0"
30547,"1"
30549,"0"
30550,"0"
30553,"1"
30555,"0"
30556,"0"
30557,"1"
30558,"0"
30560,"1"
30561,"1"
30562,"1"
30563,"1"
30564,"1"
30567,"0"
30571,"0"
30572,"0"
30573,"1"
30575,"1"
30576,"1"
30578,"0"
30579,"0"
30580,"0"
30582,"1"
30583,"0"
30584,"1"
30586,"1"
30587,"0"
30588,"0"
30590,"0"
30592,"0"
30593,"1"
30597,"1"
30598,"1"
30599,"0"
30601,"0"
30602,"1"
30604,"1"
30606,"0"
30608,"0"
30609,"0"
30610,"1"
30611,"0"
30612,"0"
30613,"0"
30614,"0"
30616,"1"
30617,"1"
30618,"0"
30619,"1"
30620,"0"
30621,"0"
30622,"1"
30623,"1"
30624,"0"
30625,"1"
30626,"0"
30628,"1"
30629,"0"
30631,"0"
30632,"1"
30633,"1"
30635,"1"
30637,"0"
30638,"1"
30639,"1"
30640,"0"
30642,"0"
30643,"0"
30645,"1"
30646,"1"
30647,"0"
30648,"1"
30649,"0"
30650,"1"
30651,"0"
30652,"0"
30657,"1"
30658,"1"
30659,"0"
30660,"0"
30662,"0"
30663,"1"
30664,"1"
30665,"1"
30668,"0"
30670,"1"
30671,"0"
30672,"1"
30673,"0"
30674,"0"
30675,"0"
30676,"1"
30677,"0"
30678,"0"
30679,"1"
30680,"0"
30681,"0"
30682,"1"
30684,"0"
30685,"0"
30686,"0"
30687,"0"
30689,"0"
30690,"0"
30694,"0"
30695,"0"
30696,"0"
30697,"1"
30698,"1"
30699,"1"
30701,"1"
30704,"1"
30705,"1"
30706,"1"
30707,"0"
30708,"0"
30709,"1"
30710,"0"
30712,"0"
30713,"1"
30714,"1"
30715,"0"
30716,"0"
30717,"0"
30718,"1"
30719,"0"
30720,"0"
30723,"0"
30724,"1"
30725,"1"
30727,"0"
30728,"0"
30729,"0"
30730,"0"
30731,"0"
30733,"0"
30735,"0"
30737,"1"
30738,"1"
30743,"1"
30745,"1"
30746,"1"
30747,"0"
30748,"0"
30751,"1"
30752,"1"
30753,"0"
30754,"1"
30755,"1"
30756,"1"
30758,"1"
30759,"1"
30760,"1"
30761,"0"
30765,"1"
30766,"1"
30769,"0"
30772,"1"
30773,"1"
30775,"0"
30776,"0"
30777,"0"
30779,"1"
30782,"1"
30783,"0"
30784,"0"
30785,"1"
30786,"0"
30789,"0"
30790,"1"
30792,"0"
30793,"1"
30794,"0"
30795,"0"
30797,"1"
30798,"1"
30799,"0"
30802,"1"
30803,"1"
30804,"1"
30806,"0"
30807,"0"
30808,"1"
30809,"1"
30810,"0"
30811,"1"
30812,"1"
30813,"1"
30814,"1"
30815,"1"
30816,"0"
30819,"1"
30821,"0"
30822,"1"
30823,"0"
30824,"1"
30825,"0"
30827,"1"
30830,"1"
30831,"0"
30832,"0"
30833,"1"
30836,"0"
30837,"1"
30839,"0"
30840,"1"
30841,"0"
30842,"1"
30844,"0"
30845,"0"
30846,"0"
30847,"0"
30850,"0"
30852,"1"
30853,"1"
30854,"0"
30855,"1"
30857,"0"
30859,"1"
30860,"0"
30863,"0"
30865,"0"
30867,"0"
30868,"0"
30869,"0"
30870,"1"
30871,"1"
30873,"0"
30874,"1"
30876,"0"
30877,"0"
30879,"0"
30880,"0"
30881,"0"
30883,"0"
30884,"0"
30886,"1"
30887,"0"
30888,"1"
30890,"1"
30891,"1"
30892,"1"
30894,"0"
30895,"0"
30896,"1"
30897,"0"
30898,"0"
30899,"0"
30901,"0"
30902,"1"
30903,"1"
30905,"1"
30906,"0"
30907,"0"
30908,"0"
30909,"1"
30910,"0"
30911,"1"
30912,"0"
30913,"1"
30914,"1"
30918,"0"
30919,"1"
30920,"1"
30921,"0"
30922,"1"
30923,"0"
30924,"1"
30925,"0"
30926,"1"
30927,"0"
30929,"1"
30931,"1"
30932,"0"
30934,"0"
30935,"1"
30936,"1"
30938,"1"
30939,"0"
30940,"1"
30941,"0"
30942,"1"
30943,"1"
30944,"1"
30946,"0"
30947,"1"
30948,"1"
30949,"0"
30951,"0"
30954,"1"
30956,"0"
30957,"0"
30959,"1"
30960,"0"
30961,"0"
30962,"0"
30965,"0"
30966,"1"
30967,"1"
30969,"0"
30970,"0"
30973,"0"
30975,"1"
30976,"0"
30978,"1"
30979,"1"
30980,"1"
30982,"0"
30983,"1"
30985,"1"
30986,"0"
30987,"0"
30989,"1"
30991,"0"
30992,"1"
30993,"0"
30994,"0"
30998,"1"
30999,"1"
31001,"0"
31002,"0"
31003,"1"
31005,"1"
31006,"1"
31007,"0"
31009,"0"
31014,"1"
31017,"0"
31018,"0"
31021,"0"
31025,"0"
31026,"0"
31028,"1"
31030,"1"
31031,"1"
31032,"0"
31034,"0"
31035,"0"
31036,"0"
31037,"0"
31043,"1"
31044,"0"
31046,"0"
31047,"0"
31048,"1"
31049,"1"
31050,"0"
31051,"0"
31053,"0"
31054,"0"
31055,"0"
31056,"0"
31057,"0"
31059,"0"
31060,"1"
31062,"0"
31063,"1"
31064,"0"
31066,"1"
31067,"1"
31070,"0"
31071,"1"
31074,"0"
31078,"0"
31082,"1"
31084,"0"
31085,"1"
31086,"0"
31087,"1"
31089,"0"
31090,"1"
31091,"0"
31093,"0"
31095,"0"
31096,"1"
31098,"1"
31100,"0"
31101,"0"
31103,"1"
31105,"0"
31106,"1"
31107,"1"
31109,"1"
31110,"0"
31111,"1"
31112,"0"
31113,"0"
31114,"1"
31116,"0"
31117,"0"
31120,"0"
31121,"0"
31122,"1"
31123,"0"
31128,"0"
31129,"1"
31131,"0"
31132,"0"
31133,"0"
31134,"1"
31137,"0"
31139,"0"
31140,"1"
31143,"0"
31144,"1"
31145,"1"
31146,"0"
31147,"0"
31149,"1"
31150,"0"
31153,"0"
31155,"0"
31156,"1"
31157,"0"
31158,"0"
31162,"1"
31165,"0"
31166,"0"
31167,"1"
31169,"1"
31171,"0"
31176,"0"
31178,"1"
31180,"0"
31182,"1"
31184,"1"
31185,"0"
31186,"0"
31187,"0"
31189,"0"
31190,"0"
31192,"1"
31194,"1"
31195,"0"
31196,"0"
31197,"0"
31198,"1"
31199,"1"
31201,"0"
31202,"1"
31205,"1"
31207,"0"
31209,"1"
31210,"1"
31211,"1"
31214,"1"
31215,"0"
31217,"1"
31219,"0"
31220,"0"
31221,"1"
31222,"1"
31223,"1"
31224,"0"
31226,"1"
31228,"0"
31229,"0"
31231,"0"
31232,"1"
31234,"1"
31236,"1"
31237,"0"
31238,"0"
31239,"0"
31240,"1"
31241,"0"
31242,"1"
31243,"0"
31244,"0"
31245,"0"
31249,"0"
31250,"1"
31251,"0"
31252,"1"
31253,"1"
31254,"1"
31255,"0"
31256,"0"
31257,"1"
31258,"1"
31261,"1"
31262,"0"
31263,"0"
31265,"1"
31267,"1"
31269,"0"
31270,"1"
31271,"0"
31272,"0"
31273,"0"
31275,"1"
31277,"1"
31278,"1"
31279,"0"
31280,"0"
31281,"1"
31283,"0"
31284,"1"
31287,"0"
31288,"1"
31290,"0"
31291,"1"
31292,"0"
31293,"0"
31295,"1"
31297,"0"
31298,"1"
31300,"1"
31301,"1"
31304,"0"
31305,"1"
31306,"1"
31307,"1"
31309,"1"
31311,"0"
31312,"1"
31313,"0"
31314,"1"
31318,"1"
31319,"0"
31321,"1"
31322,"0"
31323,"1"
31324,"1"
31325,"0"
31326,"1"
31328,"0"
31332,"1"
31333,"0"
31336,"1"
31339,"0"
31340,"1"
31342,"1"
31343,"0"
31344,"1"
31345,"1"
31346,"1"
31347,"1"
31348,"0"
31349,"0"
31351,"1"
31353,"1"
31354,"0"
31355,"1"
31356,"1"
31358,"1"
31360,"0"
31362,"1"
31363,"1"
31364,"1"
31367,"0"
31369,"0"
31370,"0"
31372,"0"
31373,"0"
31374,"0"
31375,"1"
31378,"0"
31381,"1"
31383,"0"
31385,"1"
31388,"1"
31389,"0"
31390,"0"
31391,"0"
31392,"1"
31393,"1"
31395,"1"
31396,"1"
31397,"1"
31398,"1"
31399,"0"
31400,"1"
31401,"0"
31403,"1"
31404,"0"
31405,"0"
31407,"1"
31408,"0"
31409,"0"
31412,"0"
31413,"0"
31414,"1"
31416,"0"
31418,"0"
31419,"0"
31420,"0"
31421,"1"
31422,"0"
31423,"0"
31425,"1"
31426,"1"
31427,"0"
31432,"1"
31433,"0"
31434,"0"
31436,"1"
31437,"0"
31438,"0"
31439,"0"
31440,"1"
31441,"0"
31442,"1"
31445,"0"
31449,"0"
31450,"1"
31451,"0"
31452,"0"
31453,"0"
31454,"1"
31455,"0"
31456,"0"
31457,"1"
31459,"0"
31460,"1"
31463,"1"
31464,"1"
31465,"1"
31466,"1"
31467,"1"
31468,"0"
31469,"0"
31473,"0"
31474,"0"
31475,"1"
31477,"0"
31478,"0"
31480,"1"
31482,"1"
31485,"1"
31486,"1"
31487,"0"
31488,"1"
31489,"1"
31490,"1"
31491,"0"
31492,"0"
31495,"0"
31497,"1"
31499,"1"
31500,"1"
31501,"0"
31502,"0"
31505,"0"
31506,"0"
31508,"0"
31509,"0"
31510,"0"
31514,"0"
31515,"1"
31517,"1"
31519,"0"
31520,"1"
31521,"1"
31523,"1"
31526,"1"
31527,"0"
31529,"0"
31530,"0"
31531,"0"
31532,"0"
31536,"0"
31537,"1"
31538,"1"
31540,"0"
31544,"1"
31545,"0"
31548,"1"
31549,"1"
31550,"0"
31552,"1"
31553,"0"
31554,"1"
31555,"1"
31556,"1"
31558,"1"
31561,"0"
31562,"1"
31563,"1"
31565,"1"
31569,"1"
31571,"1"
31573,"1"
31575,"0"
31576,"1"
31577,"0"
31578,"0"
31580,"0"
31582,"0"
31583,"1"
31584,"0"
31586,"1"
31587,"1"
31589,"1"
31590,"0"
31591,"0"
31592,"1"
31593,"0"
31594,"0"
31595,"0"
31596,"1"
31597,"0"
31598,"0"
31599,"0"
31600,"0"
31601,"1"
31602,"1"
31603,"0"
31604,"0"
31605,"1"
31608,"0"
31609,"0"
31612,"0"
31614,"1"
31615,"1"
31616,"1"
31619,"0"
31620,"1"
31621,"1"
31623,"1"
31624,"0"
31625,"1"
31626,"0"
31627,"1"
31629,"0"
31631,"1"
31632,"1"
31633,"1"
31634,"0"
31636,"1"
31637,"1"
31638,"1"
31640,"0"
31641,"1"
31643,"1"
31647,"1"
31650,"0"
31651,"0"
31657,"0"
31658,"0"
31659,"1"
31666,"1"
31668,"0"
31669,"1"
31670,"1"
31672,"0"
31673,"0"
31674,"0"
31675,"0"
31677,"0"
31678,"1"
31679,"0"
31680,"0"
31681,"0"
31682,"0"
31685,"0"
31686,"0"
31687,"0"
31688,"0"
31689,"0"
31690,"0"
31691,"0"
31692,"0"
31694,"0"
31696,"1"
31702,"1"
31703,"1"
31706,"0"
31708,"0"
31709,"0"
31710,"0"
31711,"1"
31712,"1"
31717,"0"
31718,"1"
31720,"0"
31721,"0"
31722,"0"
31723,"0"
31725,"1"
31726,"0"
31727,"0"
31728,"0"
31729,"0"
31730,"1"
31731,"0"
31732,"0"
31733,"1"
31734,"0"
31736,"1"
31737,"1"
31738,"0"
31740,"0"
31741,"0"
31742,"0"
31743,"1"
31744,"1"
31745,"1"
31746,"0"
31747,"0"
31752,"1"
31753,"1"
31754,"0"
31755,"1"
31758,"0"
31760,"1"
31761,"1"
31763,"1"
31765,"1"
31767,"0"
31768,"1"
31769,"0"
31772,"1"
31773,"0"
31774,"1"
31777,"0"
31779,"1"
31781,"0"
31782,"0"
31783,"1"
31785,"0"
31789,"0"
31790,"1"
31791,"1"
31793,"1"
31794,"1"
31796,"1"
31797,"1"
31798,"1"
31800,"0"
31801,"1"
31803,"1"
31804,"1"
31805,"1"
31806,"1"
31807,"0"
31808,"0"
31809,"0"
31813,"1"
31815,"1"
31816,"0"
31817,"1"
31819,"0"
31820,"1"
31821,"0"
31822,"0"
31825,"0"
31826,"1"
31827,"0"
31828,"1"
31829,"1"
31830,"0"
31831,"0"
31832,"1"
31833,"0"
31834,"1"
31835,"1"
31836,"0"
31837,"1"
31838,"0"
31839,"1"
31841,"0"
31842,"0"
31843,"0"
31844,"0"
31845,"1"
31847,"1"
31849,"0"
31850,"0"
31851,"1"
31852,"0"
31856,"0"
31858,"0"
31860,"0"
31861,"1"
31865,"1"
31872,"0"
31874,"1"
31875,"1"
31876,"0"
31878,"0"
31879,"0"
31880,"1"
31882,"0"
31883,"0"
31884,"1"
31885,"0"
31888,"0"
31891,"0"
31892,"0"
31893,"0"
31898,"0"
31899,"0"
31900,"0"
31901,"1"
31904,"0"
31905,"1"
31906,"0"
31909,"0"
31910,"0"
31911,"1"
31912,"0"
31913,"0"
31915,"0"
31917,"0"
31919,"0"
31921,"1"
31924,"0"
31925,"0"
31926,"0"
31928,"1"
31929,"0"
31930,"0"
31931,"1"
31932,"0"
31933,"0"
31934,"1"
31936,"1"
31937,"1"
31938,"0"
31942,"1"
31943,"1"
31945,"1"
31946,"1"
31947,"1"
31948,"1"
31949,"0"
31950,"0"
31951,"0"
31953,"0"
31954,"0"
31955,"1"
31956,"0"
31957,"0"
31958,"1"
31959,"1"
31960,"0"
31963,"0"
31964,"0"
31965,"0"
31967,"0"
31968,"0"
31969,"1"
31970,"1"
31971,"0"
31972,"1"
31973,"0"
31975,"0"
31976,"1"
31977,"0"
31978,"0"
31979,"0"
31981,"1"
31982,"0"
31984,"0"
31987,"0"
31988,"0"
31992,"0"
31993,"0"
31994,"1"
31995,"1"
31996,"1"
31997,"1"
31998,"0"
31999,"1"
32000,"0"
32002,"1"
32003,"1"
32004,"0"
32005,"0"
32006,"0"
32007,"0"
32008,"0"
32009,"0"
32010,"0"
32011,"0"
32012,"0"
32013,"0"
32014,"0"
32017,"0"
32018,"0"
32023,"1"
32024,"1"
32025,"0"
32026,"1"
32027,"0"
32028,"0"
32029,"1"
32030,"0"
32032,"1"
32033,"1"
32034,"1"
32035,"0"
32037,"0"
32038,"0"
32039,"0"
32040,"0"
32041,"0"
32042,"0"
32043,"0"
32044,"1"
32045,"1"
32047,"1"
32048,"0"
32049,"1"
32050,"0"
32052,"0"
32053,"1"
32054,"1"
32055,"1"
32056,"0"
32057,"1"
32058,"1"
32059,"0"
32060,"0"
32062,"1"
32063,"1"
32064,"1"
32065,"1"
32067,"1"
32070,"0"
32071,"0"
32072,"0"
32075,"1"
32076,"0"
32078,"0"
32079,"0"
32080,"0"
32082,"0"
32083,"0"
32084,"0"
32085,"0"
32086,"0"
32087,"1"
32088,"0"
32092,"0"
32093,"0"
32095,"0"
32096,"1"
32097,"1"
32098,"0"
32101,"0"
32105,"0"
32106,"0"
32107,"0"
32108,"0"
32109,"1"
32112,"0"
32114,"1"
32115,"0"
32116,"0"
32117,"0"
32118,"0"
32120,"0"
32121,"1"
32122,"0"
32123,"0"
32124,"1"
32125,"0"
32126,"0"
32127,"0"
32128,"0"
32129,"0"
32130,"1"
32131,"1"
32132,"0"
32133,"1"
32135,"1"
32138,"0"
32140,"1"
32141,"0"
32142,"0"
32143,"1"
32144,"1"
32146,"0"
32147,"0"
32149,"0"
32150,"1"
32151,"0"
32152,"0"
32153,"0"
32154,"1"
32155,"1"
32156,"0"
32159,"0"
32160,"1"
32161,"1"
32162,"0"
32163,"0"
32164,"0"
32165,"1"
32166,"0"
32167,"0"
32168,"1"
32169,"1"
32170,"0"
32171,"1"
32172,"1"
32175,"1"
32176,"1"
32177,"1"
32178,"0"
32180,"0"
32181,"1"
32183,"1"
32184,"1"
32186,"1"
32187,"1"
32192,"1"
32194,"1"
32197,"0"
32199,"1"
32200,"1"
32201,"1"
32202,"0"
32203,"1"
32205,"0"
32206,"0"
32208,"0"
32209,"0"
32210,"0"
32211,"0"
32212,"0"
32213,"0"
32215,"1"
32216,"1"
32217,"0"
32218,"1"
32220,"0"
32221,"0"
32222,"1"
32225,"1"
32226,"1"
32227,"1"
32228,"1"
32229,"1"
32231,"1"
32233,"0"
32234,"1"
32236,"1"
32237,"1"
32238,"1"
32239,"0"
32242,"0"
32243,"0"
32244,"1"
32245,"1"
32246,"0"
32248,"0"
32251,"1"
32252,"1"
32253,"1"
32254,"0"
32256,"0"
32257,"0"
32258,"1"
32259,"1"
32260,"1"
32262,"0"
32263,"1"
32264,"1"
32266,"0"
32267,"0"
32268,"1"
32270,"1"
32272,"1"
32273,"1"
32274,"1"
32276,"1"
32277,"1"
32278,"1"
32279,"1"
32280,"0"
32281,"1"
32282,"0"
32283,"0"
32284,"0"
32285,"1"
32286,"1"
32288,"0"
32289,"0"
32290,"1"
32292,"1"
32293,"0"
32294,"1"
32295,"0"
32297,"0"
32299,"0"
32301,"0"
32303,"0"
32305,"1"
32307,"0"
32308,"0"
32311,"1"
32312,"0"
32313,"1"
32315,"1"
32316,"0"
32318,"0"
32319,"1"
32320,"0"
32323,"0"
32325,"0"
32326,"1"
32327,"1"
32328,"0"
32329,"1"
32330,"0"
32332,"1"
32333,"1"
32336,"0"
32337,"1"
32338,"1"
32339,"1"
32340,"0"
32341,"0"
32342,"1"
32343,"1"
32344,"1"
32345,"1"
32346,"1"
32347,"1"
32349,"0"
32350,"1"
32351,"1"
32353,"1"
32354,"1"
32355,"0"
32356,"0"
32359,"1"
32360,"0"
32362,"1"
32363,"1"
32364,"0"
32365,"0"
32366,"1"
32368,"0"
32369,"0"
32370,"0"
32374,"1"
32375,"1"
32376,"1"
32377,"1"
32379,"1"
32381,"0"
32383,"0"
32384,"0"
32385,"1"
32386,"0"
32387,"0"
32388,"0"
32390,"0"
32391,"0"
32393,"0"
32394,"1"
32396,"1"
32397,"0"
32398,"1"
32399,"0"
32400,"0"
32401,"1"
32403,"1"
32404,"0"
32405,"1"
32407,"1"
32409,"1"
32410,"1"
32411,"1"
32413,"1"
32415,"0"
32417,"1"
32418,"0"
32420,"0"
32423,"1"
32424,"1"
32425,"1"
32427,"1"
32428,"1"
32429,"1"
32430,"1"
32432,"1"
32433,"1"
32434,"1"
32435,"1"
32436,"1"
32437,"1"
32438,"0"
32440,"1"
32444,"0"
32445,"1"
32446,"1"
32447,"0"
32451,"0"
32452,"1"
32453,"1"
32455,"1"
32456,"0"
32458,"1"
32460,"0"
32461,"1"
32462,"0"
32464,"0"
32465,"1"
32467,"0"
32469,"0"
32470,"0"
32472,"0"
32475,"0"
32477,"0"
32478,"0"
32482,"1"
32483,"0"
32484,"1"
32485,"0"
32488,"0"
32489,"0"
32490,"1"
32491,"0"
32492,"1"
32493,"0"
32494,"1"
32495,"1"
32496,"1"
32497,"0"
32498,"0"
